date,chlorophyll,phycocyanin,turbidity,dissolved_oxygen,ph,temperature,bloom_peak_date,K,Q,QK_ratio,Q_exceeds_K
2024-07-01,1.4452533393394522,1.1504220888485166,3.5494855936394667,7.76380792393666,7.714502727584931,22.634530719945236,2024-07-22,0.1914809397232546,0.12141055993885616,0.6340608110359682,False
2024-07-02,2.2384908960426904,1.4798890428754503,3.8823886065155695,7.6857946145064515,7.626754445493049,21.98398430682784,2024-07-22,0.18308878305642934,0.1510528098320951,0.8250249267621135,False
2024-07-03,1.9142900644933076,1.3093783104742092,3.6397592818779283,7.186649719174185,7.461667292392309,23.227597010604804,2024-07-22,0.19943214010050092,0.11882776524411265,0.5958305676518897,False
2024-07-04,2.184886140222747,1.4392215627097453,3.653282290547866,7.455905756310747,7.584070480888613,22.713557377323752,2024-07-22,0.1925236701348079,0.14524446055591475,0.7544239129360688,False
2024-07-05,1.6566556631089546,1.1587435420973617,3.728737281705666,7.388856090018217,7.6795067209601395,23.716945113416493,2024-07-22,0.2062155681226552,0.12409530552667343,0.6017746703433304,False
2024-07-06,2.0282081813176105,1.3953764703534266,3.4324526186320683,7.352640249029712,7.717035914324014,22.453293356682362,2024-07-22,0.18910877728684142,0.14471952045207467,0.7652713032593044,False
2024-07-07,2.448320731223819,1.1810084461386798,3.583601647069217,6.950100317394043,7.616482974582603,23.389237062992056,2024-07-22,0.20165023736236065,0.13057899709361923,0.6475519136581619,False
2024-07-08,2.2282723020096458,1.226164183275904,3.61042067722102,6.706503248350993,7.538155498400295,23.649492532121258,2024-07-22,0.2052683376708227,0.11958491263748654,0.5825784628765209,False
2024-07-09,1.9808128702476386,1.151600531883347,3.7174083849585036,7.557663133915342,7.6006700963708616,23.44177113277657,2024-07-22,0.20237590670116004,0.1279133408131443,0.632058148117545,False
2024-07-10,1.3975671113826533,1.0114384160581338,3.921559784742892,8.1685552143513,7.516797251394879,23.355231043372715,2024-07-22,0.20118175308485006,0.106841492652223,0.5310694981724396,False
2024-07-11,1.756370313567468,1.6769181640397406,3.8923149930787457,7.445634985298464,7.656963380251932,24.171080914417736,2024-07-22,0.2126961809160873,0.1650803106221963,0.7761319921739621,False
2024-07-12,3.197736484511031,0.7160890058866559,4.341330282909652,6.641583019191513,7.584955975899374,24.352723407904968,2024-07-22,0.21533922844327227,0.11182391834544801,0.51929190586334,False
2024-07-13,2.410603594147628,1.5754649773097948,3.5627250991814803,7.754195252625357,7.69403358336581,23.815235751028588,2024-07-22,0.20760290821199023,0.18281512182582046,0.8806000041152693,False
2024-07-14,2.444449500437989,2.472030927237232,3.6377351355510212,7.478440048889278,7.775400327826528,25.20586395257258,2024-07-22,0.2281534005336176,0.25613973012718455,1.1226645297773823,True
2024-07-15,3.566849273747779,2.1454144610983863,3.984030054120312,7.307305641226011,7.607288490292592,25.195984025535218,2024-07-22,0.22800115626466538,0.2340402914898708,1.0264873008722601,True
2024-07-16,3.399650745682389,2.4693878474314013,3.944834153351155,7.469649483463901,7.494513454223835,25.219700904697373,2024-07-22,0.22836677432453148,0.24118698544988543,1.0561386881400496,True
2024-07-17,4.914684237528373,3.1376131581353794,4.1041012221424635,7.837380799617832,7.814773990713895,24.788753321448905,2024-07-22,0.22180501586975113,0.3962599550324092,1.7865238686265865,True
2024-07-18,5.019541936278969,3.2020590848416455,4.661370673985997,8.303953194766601,7.666979110803967,23.58378117463549,2024-07-22,0.20434933190409027,0.39347387722183713,1.9254962742257018,True
2024-07-19,6.686896527636659,3.9282210127527284,5.4460769456293425,7.7478315602781676,7.988186611750899,25.176343334569776,2024-07-22,0.22769877571671476,0.5348024964877937,2.3487280280907337,True
2024-07-20,8.299766070954002,4.7296342631837955,5.375698800351944,7.861969916312804,7.908443243664466,24.345920109364993,2024-07-22,0.21523970386949148,0.6425888950458692,2.985457067138026,True
2024-07-21,9.568963536259522,6.497396302702216,6.111347402472404,8.449420111360212,7.863587427935585,25.02554272956107,2024-07-22,0.22538911523922067,0.8827409333912067,3.916519803781537,True
2024-07-22,12.217846469912407,7.077534990165244,6.4863403865567975,9.053452359028983,7.966766893280837,25.11318978195046,2024-07-22,0.2267289344523257,1.1251147360540548,4.9623782635940215,True
2024-07-23,14.770500794370733,7.919955894741411,7.319343118453502,9.603649969554487,8.224715694539395,24.985024544444585,2024-07-22,0.22477214700672446,1.4520838576389883,6.460248197903037,True
2024-07-24,16.71354388720087,9.839186447203842,7.5461937707966635,9.017970849088389,8.399950292793086,25.093809701987606,2024-07-22,0.22643206403728747,1.6633233221555452,7.345794109272613,True
2024-07-25,16.869502557826998,10.298388136679042,8.041368422544034,9.508086292176579,8.323419777725283,24.705564825817728,2024-07-22,0.22055809670628077,1.7671285208129814,8.012077303905476,True
2024-07-26,17.92817182399977,11.505185872871014,8.830820890395966,9.861745304089098,8.461645974545723,24.860954895799296,2024-07-22,0.22289239543311717,1.8895610130725324,8.477458413961587,True
2024-07-27,18.89523096256362,11.4984214828973,8.90382162597551,10.38004703071816,8.519556113241173,24.610704373734343,2024-07-22,0.21914393506814298,1.9526584760957466,8.910392502939066,True
2024-07-28,20.709179936518524,12.42687016812463,8.679482815894962,9.930527781276915,8.46636431115253,24.310579888092033,2024-07-22,0.2147233828782606,1.9761065148635584,9.203033635064935,True
2024-07-29,20.17002529385581,13.19176661944651,9.339505077522876,10.047740195782803,8.588070640011694,25.177574753643974,2024-07-22,0.22771772355296221,1.9954923482320475,8.763008504992099,True
2024-07-30,20.74280455418771,13.085227951926633,9.197399482416417,10.49706427460956,8.67567118436645,24.688045901429398,2024-07-22,0.22029631055380494,1.9826385262369415,8.999871678525928,True
2024-07-31,21.30950393624726,12.7844538406003,9.711151388290553,10.645642994738596,8.781235708901027,24.678240589022316,2024-07-22,0.2201499115076313,1.9584235980625089,8.895863662405432,True
2024-08-01,20.9075124712797,12.78465476647407,9.356695735477206,10.416512789503958,8.707389501857222,23.516670307525654,2024-07-22,0.20341458266592116,1.9349626296023263,9.512408620085123,True
2024-08-02,21.203491270883557,12.815926909492752,9.438883757344987,10.316741235667996,8.671472880221705,23.54616397354417,2024-07-22,0.20382490749390542,1.9433364779609439,9.53434249942712,True
2024-08-03,22.127667267257266,12.582040313530715,10.037864164914259,9.462764505974324,8.556500177725228,24.306439861753255,2024-07-22,0.2146629701385884,1.8819461163472782,8.766980700640993,True
2024-08-04,20.517520234059496,12.974614383751334,9.65261104973436,10.568833541171509,8.65325362372513,22.977879438847427,2024-07-22,0.19604861671443236,1.9069574138247487,9.726961841319463,True
2024-08-05,21.63749292068186,13.158650084182938,9.623811639208489,10.309101786314754,8.490327709766465,23.717527730985196,2024-07-22,0.20622376690021507,1.9670592903361346,9.538470370817784,True
2024-08-06,22.1470215394109,13.367311873502082,9.64013581553154,9.816671696821194,8.583598765410903,22.93944180576954,2024-07-22,0.1955324311915334,1.8766884580127998,9.597837282422441,True
2024-08-07,21.57145334780772,12.74207309806525,9.350366390959765,10.320918739744318,8.62383957227313,22.54128723806833,2024-07-22,0.19025717333508374,1.8718900696843748,9.838735837768253,True
2024-08-08,21.99387968027479,13.59482281099406,9.99765574668299,10.536143358335414,8.605054840156413,21.879995318155906,2024-07-22,0.18177850035896642,1.8003303270716164,9.903978322609223,True
2024-08-09,21.638510867634956,13.405278604829816,9.977199719303526,10.256275615415671,8.528322038699333,21.377369290774784,2024-07-22,0.17556374973015573,1.7371825000481311,9.894881504400585,True
2024-08-10,21.40537999357021,13.185165238769157,9.609820069384725,10.829562633985194,8.65462822644432,22.230597562743338,2024-07-22,0.18623027875029946,1.83557015379226,9.85645388123712,True
2024-08-11,21.3780593296555,13.35479853452301,9.615506996883738,10.32313483838075,8.511515187414863,22.060006706312837,2024-07-22,0.18405206401400423,1.8270682195517178,9.92690969992436,True
